2025-05-14 01:35:28,657 - app - INFO - Ulaz u /get_data endpoint
2025-05-14 01:35:28,659 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): fapi.binance.com:443
2025-05-14 01:35:29,581 - urllib3.connectionpool - DEBUG - https://fapi.binance.com:443 "GET /fapi/v1/depth?symbol=ETHBTC&limit=1000 HTTP/1.1" 200 None
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=896.50
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=895.31
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=895.32
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=857.96
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=605.21
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=586.58
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=589.94
2025-05-14 01:35:29,590 - orderbook - INFO - Support wall: price=0.02592, volume=587.03
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02591, volume=587.04
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02591, volume=517.91
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02589, volume=273.25
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02588, volume=276.52
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02588, volume=276.11
2025-05-14 01:35:29,591 - orderbook - INFO - Support wall: price=0.02588, volume=314.43
2025-05-14 01:35:29,592 - orderbook - INFO - Support wall: price=0.02588, volume=317.09
2025-05-14 01:35:29,592 - orderbook - INFO - Support wall: price=0.02587, volume=314.25
2025-05-14 01:35:29,592 - orderbook - INFO - Support wall: price=0.02587, volume=317.13
2025-05-14 01:35:29,592 - orderbook - INFO - Support wall: price=0.02587, volume=314.78
2025-05-14 01:35:29,592 - orderbook - INFO - Support wall: price=0.02587, volume=317.41
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02586, volume=303.90
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02584, volume=1119.71
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02584, volume=1119.63
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02584, volume=1119.63
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02583, volume=1115.17
2025-05-14 01:35:29,593 - orderbook - INFO - Support wall: price=0.02583, volume=1106.48
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02583, volume=1109.32
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02583, volume=1106.42
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02583, volume=1090.81
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02582, volume=1322.53
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02579, volume=798.42
2025-05-14 01:35:29,594 - orderbook - INFO - Support wall: price=0.02579, volume=1162.13
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02579, volume=1163.85
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02578, volume=1128.75
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02578, volume=1512.94
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02578, volume=1890.44
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02578, volume=1798.45
2025-05-14 01:35:29,595 - orderbook - INFO - Support wall: price=0.02578, volume=1795.20
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02577, volume=1389.51
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02577, volume=1479.97
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02577, volume=1543.14
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02577, volume=1176.36
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02577, volume=1177.91
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02576, volume=1174.22
2025-05-14 01:35:29,596 - orderbook - INFO - Support wall: price=0.02576, volume=790.03
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02576, volume=791.62
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02576, volume=791.80
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02576, volume=791.81
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02575, volume=846.05
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02575, volume=701.57
2025-05-14 01:35:29,597 - orderbook - INFO - Support wall: price=0.02575, volume=449.42
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02575, volume=452.49
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02575, volume=449.28
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02575, volume=449.11
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02574, volume=449.04
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02574, volume=316.18
2025-05-14 01:35:29,598 - orderbook - INFO - Support wall: price=0.02574, volume=701.59
2025-05-14 01:35:29,599 - orderbook - INFO - Support wall: price=0.02573, volume=1032.33
2025-05-14 01:35:29,599 - orderbook - INFO - Support wall: price=0.02573, volume=1035.55
2025-05-14 01:35:29,599 - orderbook - INFO - Support wall: price=0.02573, volume=2218.32
2025-05-14 01:35:29,599 - orderbook - INFO - Support wall: price=0.02573, volume=2215.04
2025-05-14 01:35:29,599 - orderbook - INFO - Support wall: price=0.02573, volume=2237.92
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02572, volume=2241.20
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02572, volume=2237.91
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02572, volume=2237.86
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02572, volume=1991.18
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02571, volume=1642.06
2025-05-14 01:35:29,600 - orderbook - INFO - Support wall: price=0.02571, volume=1300.60
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02571, volume=1300.56
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02571, volume=116.73
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02570, volume=120.07
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02566, volume=305.85
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02566, volume=331.84
2025-05-14 01:35:29,601 - orderbook - INFO - Support wall: price=0.02566, volume=439.53
2025-05-14 01:35:29,604 - orderbook - INFO - Resistance wall: price=0.02610, volume=238.60
2025-05-14 01:35:29,604 - orderbook - INFO - Resistance wall: price=0.02611, volume=236.36
2025-05-14 01:35:29,604 - orderbook - INFO - Resistance wall: price=0.02611, volume=238.74
2025-05-14 01:35:29,604 - orderbook - INFO - Resistance wall: price=0.02611, volume=230.15
2025-05-14 01:35:29,605 - orderbook - INFO - Resistance wall: price=0.02611, volume=194.88
2025-05-14 01:35:29,605 - orderbook - INFO - Resistance wall: price=0.02611, volume=195.20
2025-05-14 01:35:29,605 - orderbook - INFO - Resistance wall: price=0.02611, volume=198.52
2025-05-14 01:35:29,605 - orderbook - INFO - Resistance wall: price=0.02611, volume=198.52
2025-05-14 01:35:29,605 - orderbook - INFO - Resistance wall: price=0.02612, volume=200.46
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02612, volume=190.87
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02613, volume=328.12
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02613, volume=325.31
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02613, volume=322.88
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02614, volume=322.79
2025-05-14 01:35:29,606 - orderbook - INFO - Resistance wall: price=0.02614, volume=300.11
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02614, volume=300.21
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02614, volume=300.06
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02614, volume=300.06
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02615, volume=300.05
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02616, volume=326.15
2025-05-14 01:35:29,607 - orderbook - INFO - Resistance wall: price=0.02616, volume=325.82
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02617, volume=323.01
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02617, volume=325.82
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02617, volume=396.65
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02617, volume=896.15
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02617, volume=893.39
2025-05-14 01:35:29,608 - orderbook - INFO - Resistance wall: price=0.02618, volume=890.56
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02618, volume=871.24
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02618, volume=833.99
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02618, volume=585.69
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02618, volume=591.19
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02619, volume=629.79
2025-05-14 01:35:29,609 - orderbook - INFO - Resistance wall: price=0.02619, volume=629.79
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02619, volume=561.40
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02619, volume=103.56
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02619, volume=103.51
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02620, volume=106.35
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02620, volume=103.43
2025-05-14 01:35:29,610 - orderbook - INFO - Resistance wall: price=0.02620, volume=109.54
2025-05-14 01:35:29,611 - orderbook - INFO - Resistance wall: price=0.02620, volume=146.28
2025-05-14 01:35:29,611 - orderbook - INFO - Resistance wall: price=0.02620, volume=177.99
2025-05-14 01:35:29,611 - orderbook - INFO - Resistance wall: price=0.02621, volume=389.39
2025-05-14 01:35:29,611 - orderbook - INFO - Resistance wall: price=0.02621, volume=395.34
2025-05-14 01:35:29,612 - orderbook - INFO - Resistance wall: price=0.02621, volume=429.08
2025-05-14 01:35:29,612 - orderbook - INFO - Resistance wall: price=0.02621, volume=387.01
2025-05-14 01:35:29,612 - orderbook - INFO - Resistance wall: price=0.02621, volume=387.09
2025-05-14 01:35:29,612 - orderbook - INFO - Resistance wall: price=0.02621, volume=499.59
2025-05-14 01:35:29,612 - orderbook - INFO - Resistance wall: price=0.02621, volume=1249.20
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02622, volume=1243.19
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02622, volume=1207.10
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02622, volume=1172.08
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02622, volume=922.08
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02622, volume=916.16
2025-05-14 01:35:29,613 - orderbook - INFO - Resistance wall: price=0.02623, volume=876.86
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02623, volume=876.88
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02623, volume=879.75
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02623, volume=783.17
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02624, volume=345.48
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02625, volume=365.47
2025-05-14 01:35:29,614 - orderbook - INFO - Resistance wall: price=0.02625, volume=414.86
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02625, volume=415.95
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02626, volume=809.33
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02627, volume=878.78
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02627, volume=880.33
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02627, volume=1247.68
2025-05-14 01:35:29,615 - orderbook - INFO - Resistance wall: price=0.02627, volume=1494.35
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02627, volume=1474.39
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02628, volume=1566.54
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02628, volume=1568.67
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02629, volume=1189.36
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02629, volume=1242.40
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02629, volume=1242.40
2025-05-14 01:35:29,616 - orderbook - INFO - Resistance wall: price=0.02630, volume=1362.25
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02630, volume=1253.43
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02631, volume=1624.33
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02631, volume=1624.11
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02631, volume=1247.94
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02631, volume=1233.80
2025-05-14 01:35:29,617 - orderbook - INFO - Resistance wall: price=0.02631, volume=1177.53
2025-05-14 01:35:29,618 - orderbook - INFO - Resistance wall: price=0.02632, volume=1178.21
2025-05-14 01:35:29,618 - orderbook - INFO - Resistance wall: price=0.02632, volume=804.59
2025-05-14 01:35:29,618 - orderbook - INFO - Resistance wall: price=0.02632, volume=806.77
2025-05-14 01:35:29,618 - orderbook - INFO - Resistance wall: price=0.02632, volume=436.68
2025-05-14 01:35:29,621 - orderbook - INFO - Pronađeni zidovi: support=98, resistance=83
2025-05-14 01:35:29,621 - orderbook - INFO - Ulaz u detect_trend: current_price=0.0260565
2025-05-14 01:35:29,621 - orderbook - DEBUG - Buy pressure: 3450.34, Sell pressure: 6548.55
2025-05-14 01:35:29,621 - orderbook - INFO - Trend: DOWN
2025-05-14 01:35:29,622 - levels - INFO - Ulaz u generate_signals: current_price=0.02606, trend=DOWN, rokada=on, walls={'support': [[0.02599, 188.55], [0.02598, 185.38], [0.02598, 187.58], [0.02598, 190.55], [0.02598, 210.35], [0.02598, 210.75], [0.02598, 214.08], [0.02598, 214.08], [0.02597, 251.08], [0.02597, 475.16], [0.02597, 324.92], [0.02597, 328.25], [0.02597, 328.25], [0.02597, 325.48], [0.02597, 306.67], [0.02596, 309.82], [0.02596, 309.38], [0.02596, 306.89], [0.02596, 272.32], [0.02593, 309.14], [0.02593, 325.3], [0.02593, 325.16], [0.02593, 324.99], [0.02593, 326.53], [0.02593, 400.88], [0.02593, 896.5], [0.02592, 895.31], [0.02592, 895.32], [0.02592, 857.96], [0.02592, 605.21], [0.02592, 586.58], [0.02592, 589.94], [0.02592, 587.03], [0.02591, 587.04], [0.02591, 517.91], [0.02589, 273.25], [0.02588, 276.52], [0.02588, 276.11], [0.02588, 314.43], [0.02588, 317.09], [0.02587, 314.25], [0.02587, 317.13], [0.02587, 314.78], [0.02587, 317.41], [0.02586, 303.9], [0.02584, 1119.71], [0.02584, 1119.63], [0.02584, 1119.63], [0.02583, 1115.17], [0.02583, 1106.48], [0.02583, 1109.32], [0.02583, 1106.42], [0.02583, 1090.81], [0.02582, 1322.53], [0.02579, 798.42], [0.02579, 1162.13], [0.02579, 1163.85], [0.02578, 1128.75], [0.02578, 1512.94], [0.02578, 1890.44], [0.02578, 1798.45], [0.02578, 1795.2], [0.02577, 1389.51], [0.02577, 1479.97], [0.02577, 1543.14], [0.02577, 1176.36], [0.02577, 1177.91], [0.02576, 1174.22], [0.02576, 790.03], [0.02576, 791.62], [0.02576, 791.8], [0.02576, 791.81], [0.02575, 846.05], [0.02575, 701.57], [0.02575, 449.42], [0.02575, 452.49], [0.02575, 449.28], [0.02575, 449.11], [0.02574, 449.04], [0.02574, 316.18], [0.02574, 701.59], [0.02573, 1032.33], [0.02573, 1035.55], [0.02573, 2218.32], [0.02573, 2215.04], [0.02573, 2237.92], [0.02572, 2241.2], [0.02572, 2237.91], [0.02572, 2237.86], [0.02572, 1991.18], [0.02571, 1642.06], [0.02571, 1300.6], [0.02571, 1300.56], [0.02571, 116.73], [0.0257, 120.07], [0.02566, 305.85], [0.02566, 331.84], [0.02566, 439.53]], 'resistance': [[0.0261, 238.6], [0.02611, 236.36], [0.02611, 238.74], [0.02611, 230.15], [0.02611, 194.88], [0.02611, 195.2], [0.02611, 198.52], [0.02611, 198.52], [0.02612, 200.46], [0.02612, 190.87], [0.02613, 328.12], [0.02613, 325.31], [0.02613, 322.88], [0.02614, 322.79], [0.02614, 300.11], [0.02614, 300.21], [0.02614, 300.06], [0.02614, 300.06], [0.02615, 300.05], [0.02616, 326.15], [0.02616, 325.82], [0.02617, 323.01], [0.02617, 325.82], [0.02617, 396.65], [0.02617, 896.15], [0.02617, 893.39], [0.02618, 890.56], [0.02618, 871.24], [0.02618, 833.99], [0.02618, 585.69], [0.02618, 591.19], [0.02619, 629.79], [0.02619, 629.79], [0.02619, 561.4], [0.02619, 103.56], [0.02619, 103.51], [0.0262, 106.35], [0.0262, 103.43], [0.0262, 109.54], [0.0262, 146.28], [0.0262, 177.99], [0.02621, 389.39], [0.02621, 395.34], [0.02621, 429.08], [0.02621, 387.01], [0.02621, 387.09], [0.02621, 499.59], [0.02621, 1249.2], [0.02622, 1243.19], [0.02622, 1207.1], [0.02622, 1172.08], [0.02622, 922.08], [0.02622, 916.16], [0.02623, 876.86], [0.02623, 876.88], [0.02623, 879.75], [0.02623, 783.17], [0.02624, 345.48], [0.02625, 365.47], [0.02625, 414.86], [0.02625, 415.95], [0.02626, 809.33], [0.02627, 878.78], [0.02627, 880.33], [0.02627, 1247.68], [0.02627, 1494.35], [0.02627, 1474.39], [0.02628, 1566.54], [0.02628, 1568.67], [0.02629, 1189.36], [0.02629, 1242.4], [0.02629, 1242.4], [0.0263, 1362.25], [0.0263, 1253.43], [0.02631, 1624.33], [0.02631, 1624.11], [0.02631, 1247.94], [0.02631, 1233.8], [0.02631, 1177.53], [0.02632, 1178.21], [0.02632, 804.59], [0.02632, 806.77], [0.02632, 436.68]]}
2025-05-14 01:35:29,622 - levels - DEBUG - Support walls: 98, Resistance walls: 83
2025-05-14 01:35:29,622 - levels - DEBUG - Support: price=0.02572, last_digit=7, volume=2241.20, wall_type=Planina
2025-05-14 01:35:29,622 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02572, 'stop_loss': 0.02567, 'take_profit': 0.02582, 'wall_type': 'Planina', 'volume': 2241.2}
2025-05-14 01:35:29,622 - levels - DEBUG - Support: price=0.02573, last_digit=7, volume=2237.92, wall_type=Planina
2025-05-14 01:35:29,622 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02573, 'stop_loss': 0.02568, 'take_profit': 0.02583, 'wall_type': 'Planina', 'volume': 2237.92}
2025-05-14 01:35:29,623 - levels - DEBUG - Support: price=0.02572, last_digit=7, volume=2237.91, wall_type=Planina
2025-05-14 01:35:29,623 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02572, 'stop_loss': 0.02567, 'take_profit': 0.02582, 'wall_type': 'Planina', 'volume': 2237.91}
2025-05-14 01:35:29,623 - levels - DEBUG - Support: price=0.02572, last_digit=7, volume=2237.86, wall_type=Planina
2025-05-14 01:35:29,623 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02572, 'stop_loss': 0.02567, 'take_profit': 0.02582, 'wall_type': 'Planina', 'volume': 2237.86}
2025-05-14 01:35:29,623 - levels - DEBUG - Support: price=0.02573, last_digit=7, volume=2218.32, wall_type=Planina
2025-05-14 01:35:29,623 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02573, 'stop_loss': 0.02568, 'take_profit': 0.02583, 'wall_type': 'Planina', 'volume': 2218.32}
2025-05-14 01:35:29,623 - levels - DEBUG - Support: price=0.02573, last_digit=7, volume=2215.04, wall_type=Planina
2025-05-14 01:35:29,624 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02573, 'stop_loss': 0.02568, 'take_profit': 0.02583, 'wall_type': 'Planina', 'volume': 2215.04}
2025-05-14 01:35:29,624 - levels - DEBUG - Support: price=0.02572, last_digit=7, volume=1991.18, wall_type=Planina
2025-05-14 01:35:29,624 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02572, 'stop_loss': 0.02567, 'take_profit': 0.02582, 'wall_type': 'Planina', 'volume': 1991.18}
2025-05-14 01:35:29,624 - levels - DEBUG - Support: price=0.02578, last_digit=8, volume=1890.44, wall_type=Planina
2025-05-14 01:35:29,624 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02578, 'stop_loss': 0.02573, 'take_profit': 0.02588, 'wall_type': 'Planina', 'volume': 1890.44}
2025-05-14 01:35:29,624 - levels - DEBUG - Support: price=0.02578, last_digit=8, volume=1798.45, wall_type=Planina
2025-05-14 01:35:29,624 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02578, 'stop_loss': 0.02573, 'take_profit': 0.02588, 'wall_type': 'Planina', 'volume': 1798.45}
2025-05-14 01:35:29,624 - levels - DEBUG - Support: price=0.02578, last_digit=8, volume=1795.20, wall_type=Planina
2025-05-14 01:35:29,625 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02578, 'stop_loss': 0.02573, 'take_profit': 0.02588, 'wall_type': 'Planina', 'volume': 1795.2}
2025-05-14 01:35:29,625 - levels - DEBUG - Support: price=0.02571, last_digit=7, volume=1642.06, wall_type=Planina
2025-05-14 01:35:29,625 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02571, 'stop_loss': 0.02566, 'take_profit': 0.02581, 'wall_type': 'Planina', 'volume': 1642.06}
2025-05-14 01:35:29,625 - levels - DEBUG - Support: price=0.02577, last_digit=8, volume=1543.14, wall_type=Planina
2025-05-14 01:35:29,625 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02577, 'stop_loss': 0.02572, 'take_profit': 0.02587, 'wall_type': 'Planina', 'volume': 1543.14}
2025-05-14 01:35:29,625 - levels - DEBUG - Support: price=0.02578, last_digit=8, volume=1512.94, wall_type=Planina
2025-05-14 01:35:29,626 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02578, 'stop_loss': 0.02573, 'take_profit': 0.02588, 'wall_type': 'Planina', 'volume': 1512.94}
2025-05-14 01:35:29,626 - levels - DEBUG - Support: price=0.02577, last_digit=8, volume=1479.97, wall_type=Planina
2025-05-14 01:35:29,626 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02577, 'stop_loss': 0.02572, 'take_profit': 0.02587, 'wall_type': 'Planina', 'volume': 1479.97}
2025-05-14 01:35:29,626 - levels - DEBUG - Support: price=0.02577, last_digit=8, volume=1389.51, wall_type=Planina
2025-05-14 01:35:29,626 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02577, 'stop_loss': 0.02572, 'take_profit': 0.02587, 'wall_type': 'Planina', 'volume': 1389.51}
2025-05-14 01:35:29,626 - levels - DEBUG - Support: price=0.02582, last_digit=8, volume=1322.53, wall_type=Planina
2025-05-14 01:35:29,626 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02582, 'stop_loss': 0.02577, 'take_profit': 0.02592, 'wall_type': 'Planina', 'volume': 1322.53}
2025-05-14 01:35:29,626 - levels - DEBUG - Support: price=0.02571, last_digit=7, volume=1300.60, wall_type=Planina
2025-05-14 01:35:29,627 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02571, 'stop_loss': 0.02566, 'take_profit': 0.02581, 'wall_type': 'Planina', 'volume': 1300.6}
2025-05-14 01:35:29,627 - levels - DEBUG - Support: price=0.02571, last_digit=7, volume=1300.56, wall_type=Planina
